phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_restart_shutdown,0.214561,11.27,11.5,11.362,204,9,9,1225,1250,1235
override_restart_shutdown,0.224561,11.0216,11.1964,11.1136,204,9,9,1198,1217,1208
override_restart_shutdown,0.234561,10.81,10.856,10.8376,204,9,9,1175,1180,1178
override_restart_shutdown,0.244561,10.5708,10.7732,10.6628,204,9,9,1149,1171,1159
override_restart_shutdown,0.254561,10.3868,10.4052,10.396,204,9,9,1129,1131,1130
override_restart_shutdown,0.264561,10.1568,10.3408,10.2488,204,9,9,1104,1124,1114
override_restart_shutdown,0.274561,9.982,10.0096,10.0004,204,9,9,1085,1088,1087
override_restart_shutdown,0.284561,9.7888,9.936,9.8624,204,9,9,1064,1080,1072
override_restart_shutdown,0.294561,9.5956,9.6324,9.614,204,9,9,1043,1047,1045
override_restart_shutdown,0.304561,9.43,9.5588,9.4944,204,9,9,1025,1039,1032
override_restart_shutdown,0.314561,9.2736,9.292,9.2828,204,9,9,1008,1010,1009
override_restart_shutdown,0.324561,9.0712,9.2,9.1448,204,9,9,986,1000,994
override_restart_shutdown,0.334561,8.924,8.9516,8.9424,204,9,9,970,973,972
override_restart_shutdown,0.344561,8.7768,8.8872,8.832,204,9,9,954,966,960
override_restart_shutdown,0.354561,8.6204,8.648,8.6388,204,9,9,937,940,939
override_restart_shutdown,0.364561,8.464,8.5836,8.5284,204,9,9,920,933,927
override_restart_shutdown,0.374561,8.3444,8.372,8.3628,204,9,9,907,910,909
override_restart_shutdown,0.384561,8.1696,8.2984,8.234,204,9,9,888,902,895
override_restart_shutdown,0.394561,8.0316,8.05,8.0408,204,9,9,873,875,874
override_restart_shutdown,0.404561,7.912,8.0224,7.958,204,9,9,860,872,865
override_restart_shutdown,0.414561,7.7832,7.8016,7.7924,204,9,9,846,848,847
override_restart_shutdown,0.424561,7.6544,7.7648,7.7004,204,9,9,832,844,837
override_restart_shutdown,0.434561,7.5256,7.5532,7.544,204,9,9,818,821,820
override_restart_shutdown,0.444561,7.4152,7.5072,7.4612,204,9,9,806,816,811
override_restart_shutdown,0.454561,7.3048,7.314,7.314,204,9,9,794,795,795
override_restart_shutdown,0.464561,7.176,7.2864,7.222,204,9,9,780,792,785
override_restart_shutdown,0.474561,7.0564,7.0932,7.0748,204,9,9,767,771,769
override_restart_shutdown,0.484561,6.9552,7.0472,7.0104,204,9,9,756,766,762
override_restart_shutdown,0.494561,6.854,6.8908,6.8724,204,9,9,745,749,747
override_restart_shutdown,0.504561,6.762,6.8264,6.7988,204,9,9,735,742,739
override_restart_shutdown,0.514561,6.6424,6.6608,6.6516,204,9,9,722,724,723
override_restart_shutdown,0.524561,6.5412,6.6332,6.578,204,9,9,711,721,715
override_restart_shutdown,0.534561,6.4308,6.4584,6.4492,204,9,9,699,702,701
override_restart_shutdown,0.544561,6.3572,6.4124,6.3848,204,9,9,691,697,694
override_restart_shutdown,0.554561,6.2744,6.2836,6.2836,204,9,9,682,683,683
override_restart_shutdown,0.564561,6.1456,6.2192,6.1916,204,9,9,668,676,673
override_restart_shutdown,0.574561,6.0628,6.0812,6.072,204,9,9,659,661,660
override_restart_shutdown,0.584561,5.98,6.0444,6.0076,204,9,9,650,657,653
override_restart_shutdown,0.594561,5.8972,5.9156,5.9064,204,9,9,641,643,642
override_restart_shutdown,0.604561,5.8052,5.8788,5.8328,204,9,9,631,639,634
override_restart_shutdown,0.614561,5.7132,5.7224,5.7224,204,9,9,621,622,622
override_restart_shutdown,0.624561,5.6396,5.704,5.6672,204,9,9,613,620,616
override_restart_shutdown,0.634561,5.5568,5.566,5.566,204,9,9,604,605,605
override_restart_shutdown,0.644561,5.4648,5.5292,5.5016,204,9,9,594,601,598
override_restart_shutdown,0.654561,5.4004,5.4188,5.4096,204,9,9,587,589,588
override_restart_shutdown,0.664561,5.3176,5.382,5.3544,204,9,9,578,585,582
override_restart_shutdown,0.674561,5.244,5.2624,5.2532,204,9,9,570,572,571
override_restart_shutdown,0.684561,5.152,5.2072,5.1796,204,9,9,560,566,563
override_restart_shutdown,0.694561,5.0784,5.0968,5.0876,204,9,9,552,554,553
override_restart_shutdown,0.704561,5.014,5.06,5.0416,220,9,9,545,550,548
override_restart_shutdown,0.714561,4.9404,4.9404,4.9404,220,9,9,537,537,537
override_restart_shutdown,0.724561,4.876,4.922,4.9036,220,9,9,530,535,533
override_restart_shutdown,0.736558,4.8024,4.8208,4.8116,220,9,9,522,524,523
override_restart_shutdown,0.746558,4.7288,4.784,4.7564,220,9,9,514,520,517
override_restart_shutdown,0.756558,4.6552,4.6644,4.6644,220,9,9,506,507,507
override_restart_shutdown,0.766558,4.5816,4.646,4.6184,220,9,9,498,505,502
override_restart_shutdown,0.776558,4.5264,4.5448,4.5356,220,9,9,492,494,493
override_restart_shutdown,0.786558,4.4528,4.508,4.4804,220,9,9,484,490,487
override_restart_shutdown,0.796558,4.4068,4.416,4.416,220,9,9,479,480,480
override_restart_shutdown,0.806558,4.3516,4.3976,4.37,220,9,9,473,478,475
override_restart_shutdown,0.816558,4.278,4.2872,4.2872,220,9,9,465,466,466
override_restart_shutdown,0.826558,4.1768,4.278,4.2228,220,9,9,454,465,459
override_restart_shutdown,0.836558,4.1216,4.14,4.1308,220,9,9,448,450,449
override_restart_shutdown,0.846558,4.048,4.1124,4.0848,220,9,9,440,447,444
override_restart_shutdown,0.856558,4.0112,4.0204,4.0204,220,9,9,436,437,437
override_restart_shutdown,0.866558,3.956,4.002,3.9836,220,9,9,430,435,433
override_restart_shutdown,0.876558,3.8916,3.9008,3.9008,220,9,9,423,424,424
override_restart_shutdown,0.886558,3.8456,3.8824,3.864,220,9,9,418,422,420
override_restart_shutdown,0.896558,3.7812,3.7904,3.7904,220,9,9,411,412,412
override_restart_shutdown,0.906558,3.7352,3.7812,3.7536,220,9,9,406,411,408
override_restart_shutdown,0.916558,3.6708,3.68,3.68,220,9,9,399,400,400
override_restart_shutdown,0.926558,3.6156,3.6524,3.634,220,9,9,393,397,395
override_restart_shutdown,0.936558,3.5512,3.5604,3.5604,220,9,9,386,387,387
override_restart_shutdown,0.946558,3.5052,3.542,3.5236,220,9,9,381,385,383
override_restart_shutdown,0.956558,3.4592,3.4776,3.4684,220,9,9,376,378,377
override_restart_shutdown,0.966558,3.404,3.4408,3.4224,220,9,9,370,374,372
override_restart_shutdown,0.976558,3.3672,3.3764,3.3764,220,9,9,366,367,367
override_restart_shutdown,0.986558,3.312,3.3488,3.3304,220,9,9,360,364,362
override_restart_shutdown,0.996558,3.2568,3.266,3.266,220,9,9,354,355,355
override_restart_shutdown,1.006558,3.2016,3.2476,3.2292,220,9,9,348,353,351
override_restart_shutdown,1.016558,3.1372,3.1464,3.1464,220,9,9,341,342,342
override_restart_shutdown,1.026558,3.1096,3.128,3.1188,220,9,9,338,340,339
override_restart_shutdown,1.036558,3.0452,3.0636,3.0544,220,9,9,331,333,332
override_restart_shutdown,1.046558,3.0084,3.036,3.0268,220,9,9,327,330,329
override_restart_shutdown,1.056558,2.9808,2.9808,2.9808,220,9,9,324,324,324
override_restart_shutdown,1.066558,2.9256,2.9716,2.9532,220,9,9,318,323,321
override_restart_shutdown,1.076558,2.8796,2.8888,2.8888,220,9,9,313,314,314
override_restart_shutdown,1.086558,2.8428,2.8796,2.8612,220,9,9,309,313,311
override_restart_shutdown,1.096558,2.8152,2.8244,2.8244,220,9,9,306,307,307
override_restart_shutdown,1.106558,2.76,2.8152,2.7784,220,9,9,300,306,302
override_restart_shutdown,1.116558,2.7324,2.7324,2.7324,220,9,9,297,297,297
override_restart_shutdown,1.126558,2.6956,2.7232,2.714,220,9,9,293,296,295
override_restart_shutdown,1.136558,2.6312,2.6312,2.6312,220,9,9,286,286,286
override_restart_shutdown,1.146558,2.6036,2.622,2.6128,220,9,9,283,285,284
override_restart_shutdown,1.156558,2.576,2.576,2.576,220,9,9,280,280,280
override_restart_shutdown,1.166558,2.5208,2.5668,2.5484,220,9,9,274,279,277
override_restart_shutdown,1.176558,2.4932,2.5024,2.5024,220,9,9,271,272,272
override_restart_shutdown,1.186558,2.4564,2.4932,2.4748,220,9,9,267,271,269
override_restart_shutdown,1.196558,2.438,2.438,2.438,220,9,9,265,265,265
override_restart_shutdown,1.206558,2.3828,2.4288,2.4012,220,9,9,259,264,261
override_restart_shutdown,1.216558,2.3644,2.3644,2.3644,220,9,9,257,257,257
override_restart_shutdown,1.226558,2.3276,2.3552,2.346,220,9,9,253,256,255
override_restart_shutdown,1.238557,2.3,2.3092,2.3092,220,9,9,250,251,251
override_restart_shutdown,1.256552,2.2264,2.2908,2.2632,220,9,9,242,249,246
override_restart_shutdown,1.266552,2.208,2.2264,2.2172,220,9,9,240,242,241
override_restart_shutdown,1.278552,2.1712,2.1988,2.1896,220,9,9,236,239,238
override_restart_shutdown,1.288552,2.1068,2.1436,2.1252,220,9,9,229,233,231
override_restart_shutdown,1.298553,2.0792,2.1068,2.0976,220,9,9,226,229,228
override_restart_shutdown,1.310553,2.0516,2.0792,2.0608,220,9,9,223,226,224
override_restart_shutdown,1.322553,2.0332,2.0424,2.0332,220,9,9,221,222,221
override_restart_shutdown,1.332553,1.9872,2.024,2.0056,220,9,9,216,220,218
override_restart_shutdown,1.344552,1.9688,1.9688,1.9688,220,9,9,214,214,214
override_restart_shutdown,1.360553,1.9136,1.9596,1.9412,220,9,9,208,213,211
override_restart_shutdown,1.372552,1.886,1.9136,1.9044,220,9,9,205,208,207
override_restart_shutdown,1.382552,1.8492,1.886,1.8676,220,9,9,201,205,203
override_restart_shutdown,1.392552,1.84,1.8492,1.8492,220,9,9,200,201,201
override_restart_shutdown,1.402553,1.8124,1.84,1.8308,220,9,9,197,200,199
override_restart_shutdown,1.414552,1.7848,1.8124,1.8032,220,9,9,194,197,196
override_restart_shutdown,1.424552,1.7664,1.7664,1.7664,220,9,9,192,192,192
override_restart_shutdown,1.434552,1.7296,1.7664,1.748,220,9,9,188,192,190
override_restart_shutdown,1.444552,1.7112,1.7112,1.7112,220,9,9,186,186,186
override_restart_shutdown,1.454552,1.702,1.702,1.702,220,9,9,185,185,185
override_restart_shutdown,1.464552,1.6836,1.6836,1.6836,220,9,9,183,183,183
override_restart_shutdown,1.474552,1.6652,1.6836,1.6744,220,9,9,181,183,182
override_restart_shutdown,1.484552,1.6192,1.6376,1.6284,220,9,9,176,178,177
override_restart_shutdown,1.494552,1.5916,1.6008,1.5916,220,9,9,173,174,173
override_high,0.010564,1.5732,20.1388,13.9104,220,15,15,171,2189,1512
override_high,0.020564,20.1572,20.1756,20.1664,220,15,15,2191,2193,2192
override_high,0.030564,20.194,20.2032,20.2032,220,15,15,2195,2196,2196
override_high,0.040565,20.1848,20.2124,20.2032,220,15,15,2194,2197,2196
override_high,0.050565,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,0.062565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,0.074565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.090564,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,0.100564,20.194,20.2216,20.2032,220,15,15,2195,2198,2196
override_high,0.110565,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,0.120565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.132564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.142565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,0.154564,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,0.164564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.174564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.184565,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,0.194565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,0.206564,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.216565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.226565,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,0.236565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.246565,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.256565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.268564,20.2216,20.24,20.24,220,15,15,2198,2200,2200
override_high,0.278564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,0.288564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.298564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,0.308564,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,0.318564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.328564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.338565,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,0.348565,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.360564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,0.370564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.380565,20.24,20.24,20.24,220,15,15,2200,2200,2200
override_high,0.398565,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.410565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.422565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.438564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.448565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.460564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.470565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.482565,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,0.492565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.502565,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,0.514564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.524565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.542565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.554565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,0.564565,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,0.574565,20.2216,20.24,20.24,220,15,15,2198,2200,2200
override_high,0.584565,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.596565,20.2124,20.2308,20.2308,220,15,15,2197,2199,2199
override_high,0.606565,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,0.616565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,0.628565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,0.646564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.656564,20.2124,20.2308,20.2124,220,15,15,2197,2199,2197
override_high,0.666565,20.2032,20.2032,20.2032,220,15,15,2196,2196,2196
override_high,0.676565,20.1848,20.2216,20.2124,220,15,15,2194,2198,2197
override_high,0.686565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.696565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.708564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.718565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.728565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.740564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.750564,20.2124,20.2216,20.2216,220,15,15,2197,2198,2198
override_high,0.760564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,0.770564,20.2032,20.2124,20.2124,220,15,15,2196,2197,2197
override_high,0.780565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.792565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,0.804564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.814564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.824565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,0.836564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.846564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.858564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.868564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.878564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.888565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,0.898565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.910564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,0.920564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.930564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.940564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.950564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,0.960564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,0.970564,20.2032,20.24,20.2308,220,15,15,2196,2200,2199
override_high,0.980564,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,0.990564,20.2124,20.2308,20.2308,220,15,15,2197,2199,2199
override_high,1.000564,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,1.010565,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,1.022565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,1.038565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.048565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,1.060565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,1.070565,20.2032,20.2216,20.2124,220,15,15,2196,2198,2197
override_high,1.080565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.092564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,1.102564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,1.112564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.122564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.132564,20.2216,20.24,20.2308,220,15,15,2198,2200,2199
override_high,1.142565,20.2124,20.24,20.2308,220,15,15,2197,2200,2199
override_high,1.152565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.164565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,1.176564,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,1.186565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,1.196565,20.2308,20.24,20.2308,220,15,15,2199,2200,2199
override_high,1.208565,20.2308,20.24,20.24,220,15,15,2199,2200,2200
override_high,1.218565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.230565,20.2216,20.2308,20.2216,220,15,15,2198,2199,2198
override_high,1.242564,20.2032,20.2308,20.2124,220,15,15,2196,2199,2197
override_high,1.252564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.262564,20.194,20.2308,20.2124,220,15,15,2195,2199,2197
override_high,1.272565,20.2216,20.2216,20.2216,220,15,15,2198,2198,2198
override_high,1.290565,20.2032,20.2308,20.2216,220,15,15,2196,2199,2198
override_high,1.302564,20.2308,20.2308,20.2308,220,15,15,2199,2199,2199
override_high,1.312564,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,1.322565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,1.334565,20.2216,20.2308,20.2308,220,15,15,2198,2199,2199
override_high,1.344565,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
override_high,1.356564,20.2124,20.2308,20.2216,220,15,15,2197,2199,2198
