phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_restart,2.652554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.662554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.672554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.682554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.692554,20.194,20.194,20.194,220,11,11,2195,2195,2195
override_restart,2.702554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.712554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.722554,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_restart,2.732554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.742554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.752554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.762554,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_restart,2.772554,20.1848,20.2032,20.194,220,11,11,2194,2196,2195
override_restart,2.782554,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,2.792554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.802554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.812554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.822554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.832554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.842554,20.1756,20.2216,20.2032,220,11,11,2193,2198,2196
override_restart,2.852554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.862554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.872554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.882554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.892554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.902554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.912554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.922554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,2.932554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.942554,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,2.952554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.962554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.972554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.982554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.992554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.002554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.012554,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,3.022554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,3.032554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.042554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.052554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.062554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.072554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.082554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.092554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.102554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.112554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.122554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.132554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.142554,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_restart,3.152554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.162554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.172554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.182554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.192554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.202554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.212554,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,3.222554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.232554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.242554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.252554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.262554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.272554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.282554,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,3.292554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.302554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.312554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.322554,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_restart,3.332554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.342554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.352554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.362554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.372554,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,3.382554,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,3.392554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.402554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.412554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.422554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,3.432554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.442554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.452554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.462554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.472554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.482554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.492554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.502554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.512554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.522554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.532554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.542554,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_restart,3.552554,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,3.562554,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,3.572554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.582554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.592554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.602554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.612554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.622554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,3.632554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.642554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.652554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.662554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.672554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.682554,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,3.692554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.702554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.712554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.722554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.732554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.742554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.752554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.762554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.772554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.782554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.792554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.802554,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,3.812554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.822554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.832554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,3.842554,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_restart,3.852554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.862554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.872554,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,3.882554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.892554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.902554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,3.912554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.922554,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,3.932554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,3.942554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.952554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.962554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.972554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.982554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.992554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,4.001755,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart_shutdown,0.010562,19.3292,20.01,19.6052,220,9,9,2101,2175,2131
override_restart_shutdown,0.020562,18.6484,19.182,18.9152,220,9,9,2027,2085,2056
override_restart_shutdown,0.030562,18.0412,18.5288,18.2896,220,9,9,1961,2014,1988
override_restart_shutdown,0.040562,17.48,17.94,17.7008,220,9,9,1900,1950,1924
override_restart_shutdown,0.052562,16.8544,17.388,17.066,220,9,9,1832,1890,1855
override_restart_shutdown,0.062562,16.3576,16.744,16.5508,220,9,9,1778,1820,1799
override_restart_shutdown,0.074561,15.778,15.9436,15.8608,220,9,9,1715,1733,1724
override_restart_shutdown,0.090561,15.0788,15.6584,15.456,204,9,9,1639,1702,1680
override_restart_shutdown,0.100561,14.674,15.0052,14.8488,204,9,9,1595,1631,1614
override_restart_shutdown,0.112561,14.2324,14.6096,14.4532,204,9,9,1547,1588,1571
override_restart_shutdown,0.122561,13.8736,14.1404,14.0024,204,9,9,1508,1537,1522
override_restart_shutdown,0.134561,13.4504,13.8,13.662,204,9,9,1462,1500,1485
override_restart_shutdown,0.144561,13.1284,13.3952,13.2572,204,9,9,1427,1456,1441
override_restart_shutdown,0.154561,12.8248,13.064,12.9444,204,9,9,1394,1420,1407
override_restart_shutdown,0.164561,12.5304,12.7604,12.6408,204,9,9,1362,1387,1374
override_restart_shutdown,0.174561,12.2544,12.4752,12.3648,204,9,9,1332,1356,1344
override_restart_shutdown,0.186561,11.8956,12.1624,12.0336,204,9,9,1293,1322,1308
override_restart_shutdown,0.198561,11.592,11.6748,11.638,204,9,9,1260,1269,1265
override_restart_shutdown,0.214561,11.1872,11.5368,11.408,204,9,9,1216,1254,1240
override_restart_shutdown,0.224561,10.9848,11.1596,11.0676,204,9,9,1194,1213,1203
override_restart_shutdown,0.234561,10.764,10.9112,10.8376,204,9,9,1170,1186,1178
override_restart_shutdown,0.244561,10.5156,10.6904,10.6076,204,9,9,1143,1162,1153
override_restart_shutdown,0.256561,10.2764,10.488,10.3592,204,9,9,1117,1140,1126
override_restart_shutdown,0.266561,10.0648,10.2488,10.1476,204,9,9,1094,1114,1103
override_restart_shutdown,0.27856,9.8348,9.9176,9.8808,204,9,9,1069,1078,1074
override_restart_shutdown,0.294561,9.5312,9.798,9.6968,204,9,9,1036,1065,1054
override_restart_shutdown,0.304561,9.3656,9.5128,9.4392,204,9,9,1018,1034,1026
override_restart_shutdown,0.314561,9.1816,9.3288,9.2552,204,9,9,998,1014,1006
override_restart_shutdown,0.324561,9.0344,9.154,9.0896,204,9,9,982,995,988
override_restart_shutdown,0.336561,8.832,8.9976,8.9332,204,9,9,960,978,971
override_restart_shutdown,0.346561,8.6848,8.8136,8.74,204,9,9,944,958,950
override_restart_shutdown,0.356561,8.5376,8.6388,8.5928,204,9,9,928,939,934
override_restart_shutdown,0.366561,8.3996,8.4916,8.4456,204,9,9,913,923,918
override_restart_shutdown,0.376561,8.2248,8.372,8.2984,204,9,9,894,910,902
override_restart_shutdown,0.386561,8.0776,8.188,8.1328,204,9,9,878,890,884
override_restart_shutdown,0.396561,7.9488,8.05,8.004,204,9,9,864,875,870
override_restart_shutdown,0.406561,7.82,7.9212,7.8752,204,9,9,850,861,856
override_restart_shutdown,0.416561,7.682,7.7924,7.7372,204,9,9,835,847,841
override_restart_shutdown,0.426561,7.5624,7.6636,7.6176,204,9,9,822,833,828
override_restart_shutdown,0.436561,7.452,7.544,7.498,204,9,9,810,820,815
override_restart_shutdown,0.446561,7.3324,7.4336,7.3876,204,9,9,797,808,803
override_restart_shutdown,0.456561,7.1944,7.3048,7.2496,204,9,9,782,794,788
override_restart_shutdown,0.466561,7.0932,7.176,7.1484,204,9,9,771,780,777
override_restart_shutdown,0.476561,7.0012,7.0748,7.038,204,9,9,761,769,765
override_restart_shutdown,0.486561,6.8908,6.9644,6.9276,204,9,9,749,757,753
override_restart_shutdown,0.496561,6.7896,6.8724,6.8356,204,9,9,738,747,743
override_restart_shutdown,0.506561,6.6608,6.7712,6.7068,204,9,9,724,736,729
override_restart_shutdown,0.516561,6.5596,6.6516,6.6056,204,9,9,713,723,718
override_restart_shutdown,0.526561,6.4584,6.5412,6.5044,204,9,9,702,711,707
override_restart_shutdown,0.536561,6.3848,6.44,6.4124,204,9,9,694,700,697
override_restart_shutdown,0.546561,6.2836,6.3572,6.3204,204,9,9,683,691,687
override_restart_shutdown,0.556561,6.1732,6.2744,6.2284,204,9,9,671,682,677
override_restart_shutdown,0.566561,6.0812,6.1456,6.118,204,9,9,661,668,665
override_restart_shutdown,0.576561,5.9984,6.0628,6.0352,204,9,9,652,659,656
override_restart_shutdown,0.588561,5.888,5.9708,5.9248,204,9,9,640,649,644
override_restart_shutdown,0.600561,5.796,5.8144,5.8052,204,9,9,630,632,631
override_restart_shutdown,0.610561,5.6948,5.7776,5.7224,204,9,9,619,628,622
override_restart_shutdown,0.620561,5.612,5.6396,5.6304,204,9,9,610,613,612
override_restart_shutdown,0.630561,5.5292,5.5844,5.5568,204,9,9,601,607,604
override_restart_shutdown,0.640561,5.4464,5.4556,5.4556,204,9,9,592,593,593
override_restart_shutdown,0.650561,5.382,5.4372,5.4096,204,9,9,585,591,588
override_restart_shutdown,0.660561,5.2992,5.3084,5.3084,204,9,9,576,577,577
override_restart_shutdown,0.672561,5.1796,5.2808,5.2348,204,9,9,563,574,569
override_restart_shutdown,0.682561,5.106,5.1244,5.1152,204,9,9,555,557,556
override_restart_shutdown,0.692561,5.0416,5.0968,5.0692,204,9,9,548,554,551
override_restart_shutdown,0.702561,4.968,4.9772,4.9772,204,9,9,540,541,541
override_restart_shutdown,0.712561,4.9036,4.9496,4.922,204,9,9,533,538,535
override_restart_shutdown,0.724557,4.8208,4.8576,4.8392,204,9,9,524,528,526
override_restart_shutdown,0.734557,4.7656,4.8024,4.784,204,9,9,518,522,520
override_restart_shutdown,0.744557,4.6736,4.6828,4.6828,204,9,9,508,509,509
override_restart_shutdown,0.754557,4.6184,4.6644,4.6368,204,9,9,502,507,504
override_restart_shutdown,0.764557,4.554,4.5632,4.5632,204,9,9,495,496,496
override_restart_shutdown,0.774558,4.4896,4.5448,4.508,204,9,9,488,494,490
override_restart_shutdown,0.786557,4.416,4.4252,4.4252,204,9,9,480,481,481
override_restart_shutdown,0.796558,4.3516,4.4068,4.3792,204,9,9,473,479,476
override_restart_shutdown,0.808557,4.278,4.2872,4.278,204,9,9,465,466,465
override_restart_shutdown,0.818557,4.1768,4.2688,4.2136,204,9,9,454,464,458
override_restart_shutdown,0.828558,4.1216,4.14,4.1308,204,9,9,448,450,449
override_restart_shutdown,0.846557,4.0204,4.1124,4.0664,204,9,9,437,447,442
override_restart_shutdown,0.856557,3.956,4.0112,3.9836,204,9,9,430,436,433
override_restart_shutdown,0.866557,3.8916,3.9376,3.9192,204,9,9,423,428,426
override_restart_shutdown,0.876557,3.8456,3.8916,3.864,204,9,9,418,423,420
override_restart_shutdown,0.886557,3.7812,3.8364,3.8088,204,9,9,411,417,414
override_restart_shutdown,0.896558,3.7352,3.772,3.7536,204,9,9,406,410,408
override_restart_shutdown,0.908557,3.6616,3.726,3.6892,204,9,9,398,405,401
override_restart_shutdown,0.918558,3.5972,3.634,3.6156,204,9,9,391,395,393
override_restart_shutdown,0.930557,3.5328,3.5512,3.542,204,9,9,384,386,385
override_restart_shutdown,0.940558,3.496,3.5236,3.5052,204,9,9,380,383,381
override_restart_shutdown,0.952557,3.4224,3.4408,3.4316,204,9,9,372,374,373
override_restart_shutdown,0.962557,3.3856,3.4132,3.3948,204,9,9,368,371,369
override_restart_shutdown,0.972557,3.3304,3.3396,3.3396,204,9,9,362,363,363
override_restart_shutdown,0.982557,3.2752,3.3212,3.2936,204,9,9,356,361,358
override_restart_shutdown,0.992557,3.2292,3.2384,3.2384,204,9,9,351,352,352
override_restart_shutdown,1.002557,3.1556,3.2016,3.174,204,9,9,343,348,345
override_restart_shutdown,1.012557,3.1096,3.1188,3.1188,204,9,9,338,339,339
override_restart_shutdown,1.022557,3.0728,3.1096,3.0912,204,9,9,334,338,336
override_restart_shutdown,1.032557,3.0176,3.0268,3.0268,204,9,9,328,329,329
override_restart_shutdown,1.042557,2.99,3.0084,2.9992,204,9,9,325,327,326
override_restart_shutdown,1.052557,2.9532,2.9624,2.9624,204,9,9,321,322,322
override_restart_shutdown,1.062558,2.898,2.944,2.9164,204,9,9,315,320,317
override_restart_shutdown,1.074557,2.8428,2.8612,2.852,204,9,9,309,311,310
override_restart_shutdown,1.090557,2.76,2.8428,2.8152,204,9,9,300,309,306
override_restart_shutdown,1.100557,2.7416,2.76,2.7508,204,9,9,298,300,299
override_restart_shutdown,1.112557,2.6956,2.7324,2.7232,220,9,9,293,297,296
override_restart_shutdown,1.122557,2.6312,2.6956,2.6496,220,9,9,286,293,288
override_restart_shutdown,1.132557,2.6036,2.622,2.6128,220,9,9,283,285,284
override_restart_shutdown,1.142557,2.576,2.5944,2.5852,220,9,9,280,282,281
override_restart_shutdown,1.152557,2.5208,2.5668,2.5484,220,9,9,274,279,277
override_restart_shutdown,1.162557,2.5024,2.5208,2.5116,220,9,9,272,274,273
override_restart_shutdown,1.172557,2.4656,2.4932,2.484,220,9,9,268,271,270
override_restart_shutdown,1.182557,2.438,2.4564,2.4472,220,9,9,265,267,266
override_restart_shutdown,1.192557,2.3828,2.4288,2.4104,220,9,9,259,264,262
override_restart_shutdown,1.202557,2.3644,2.3828,2.3736,220,9,9,257,259,258
override_restart_shutdown,1.214557,2.3276,2.3552,2.346,220,9,9,253,256,255
override_restart_shutdown,1.224557,2.3,2.3276,2.3092,220,9,9,250,253,251
override_restart_shutdown,1.236552,2.2356,2.2908,2.2724,220,9,9,243,249,247
override_restart_shutdown,1.246552,2.2172,2.2356,2.2264,220,9,9,241,243,242
override_restart_shutdown,1.256552,2.1896,2.208,2.1988,220,9,9,238,240,239
override_restart_shutdown,1.266552,2.1436,2.1804,2.162,220,9,9,233,237,235
