UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_restart,3500555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,3510555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3520556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3530556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,3540556,2194,2199,2197,220,11,11
CHARGE_CSV override_restart,3552555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3562556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3574555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3590555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,3600556,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3612555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3622555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3632555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3642556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3654555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3664556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3676555,2199,2200,2199,220,11,11
CHARGE_CSV override_restart,3686555,2199,2200,2199,220,11,11
CHARGE_CSV override_restart,3696555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,3706555,2199,2200,2200,220,11,11
CHARGE_CSV override_restart,3716556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3728556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,3740555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3756556,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3768556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3778556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,3790556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3802555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3812555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3822555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,3832555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3842555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3852555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3862556,2196,2196,2196,220,11,11
CHARGE_CSV override_restart,3880556,2195,2199,2197,220,11,11
CHARGE_CSV override_restart,3892555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3902556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3920555,2198,2200,2199,220,11,11
CHARGE_CSV override_restart,3930555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3940555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3950556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,3962556,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,3972556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3984555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3994555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart_shutdown,10562,2101,2175,2131,204,9,9
CHARGE_CSV override_restart_shutdown,20562,2028,2084,2057,204,9,9
CHARGE_CSV override_restart_shutdown,30562,1964,2015,1990,204,9,9
CHARGE_CSV override_restart_shutdown,40562,1903,1952,1927,204,9,9
CHARGE_CSV override_restart_shutdown,50562,1844,1891,1868,204,9,9
CHARGE_CSV override_restart_shutdown,60562,1791,1835,1812,204,9,9
CHARGE_CSV override_restart_shutdown,70562,1740,1781,1761,204,9,9
CHARGE_CSV override_restart_shutdown,80562,1689,1729,1709,204,9,9
CHARGE_CSV override_restart_shutdown,90562,1643,1680,1662,204,9,9
CHARGE_CSV override_restart_shutdown,100562,1602,1635,1619,204,9,9
CHARGE_CSV override_restart_shutdown,112561,1551,1591,1568,204,9,9
CHARGE_CSV override_restart_shutdown,122561,1513,1542,1528,204,9,9
CHARGE_CSV override_restart_shutdown,132561,1474,1507,1491,204,9,9
CHARGE_CSV override_restart_shutdown,142561,1441,1469,1454,204,9,9
CHARGE_CSV override_restart_shutdown,152561,1406,1431,1419,204,9,9
CHARGE_CSV override_restart_shutdown,162561,1373,1400,1386,204,9,9
CHARGE_CSV override_restart_shutdown,172561,1344,1366,1355,204,9,9
CHARGE_CSV override_restart_shutdown,182561,1310,1338,1324,204,9,9
CHARGE_CSV override_restart_shutdown,192561,1283,1306,1295,204,9,9
CHARGE_CSV override_restart_shutdown,202562,1255,1278,1266,204,9,9
CHARGE_CSV override_restart_shutdown,214561,1225,1250,1235,204,9,9
CHARGE_CSV override_restart_shutdown,224561,1198,1217,1208,204,9,9
CHARGE_CSV override_restart_shutdown,234561,1175,1180,1178,204,9,9
CHARGE_CSV override_restart_shutdown,244561,1149,1171,1159,204,9,9
CHARGE_CSV override_restart_shutdown,254561,1129,1131,1130,204,9,9
CHARGE_CSV override_restart_shutdown,264561,1104,1124,1114,204,9,9
CHARGE_CSV override_restart_shutdown,274561,1085,1088,1087,204,9,9
CHARGE_CSV override_restart_shutdown,284561,1064,1080,1072,204,9,9
CHARGE_CSV override_restart_shutdown,294561,1043,1047,1045,204,9,9
CHARGE_CSV override_restart_shutdown,304561,1025,1039,1032,204,9,9
CHARGE_CSV override_restart_shutdown,314561,1008,1010,1009,204,9,9
CHARGE_CSV override_restart_shutdown,324561,986,1000,994,204,9,9
CHARGE_CSV override_restart_shutdown,334561,970,973,972,204,9,9
CHARGE_CSV override_restart_shutdown,344561,954,966,960,204,9,9
CHARGE_CSV override_restart_shutdown,354561,937,940,939,204,9,9
CHARGE_CSV override_restart_shutdown,364561,920,933,927,204,9,9
CHARGE_CSV override_restart_shutdown,374561,907,910,909,204,9,9
CHARGE_CSV override_restart_shutdown,384561,888,902,895,204,9,9
CHARGE_CSV override_restart_shutdown,394561,873,875,874,204,9,9
CHARGE_CSV override_restart_shutdown,404561,860,872,865,204,9,9
CHARGE_CSV override_restart_shutdown,414561,846,848,847,204,9,9
CHARGE_CSV override_restart_shutdown,424561,832,844,837,204,9,9
CHARGE_CSV override_restart_shutdown,434561,818,821,820,204,9,9
CHARGE_CSV override_restart_shutdown,444561,806,816,811,204,9,9
CHARGE_CSV override_restart_shutdown,454561,794,795,795,204,9,9
CHARGE_CSV override_restart_shutdown,464561,780,792,785,204,9,9
CHARGE_CSV override_restart_shutdown,474561,767,771,769,204,9,9
CHARGE_CSV override_restart_shutdown,484561,756,766,762,204,9,9
CHARGE_CSV override_restart_shutdown,494561,745,749,747,204,9,9
CHARGE_CSV override_restart_shutdown,504561,735,742,739,204,9,9
CHARGE_CSV override_restart_shutdown,514561,722,724,723,204,9,9
CHARGE_CSV override_restart_shutdown,524561,711,721,715,204,9,9
CHARGE_CSV override_restart_shutdown,534561,699,702,701,204,9,9
CHARGE_CSV override_restart_shutdown,544561,691,697,694,204,9,9
CHARGE_CSV override_restart_shutdown,554561,682,683,683,204,9,9
CHARGE_CSV override_restart_shutdown,564561,668,676,673,204,9,9
CHARGE_CSV override_restart_shutdown,574561,659,661,660,204,9,9
CHARGE_CSV override_restart_shutdown,584561,650,657,653,204,9,9
CHARGE_CSV override_restart_shutdown,594561,641,643,642,204,9,9
CHARGE_CSV override_restart_shutdown,604561,631,639,634,204,9,9
CHARGE_CSV override_restart_shutdown,614561,621,622,622,204,9,9
CHARGE_CSV override_restart_shutdown,624561,613,620,616,204,9,9
CHARGE_CSV override_restart_shutdown,634561,604,605,605,204,9,9
CHARGE_CSV override_restart_shutdown,644561,594,601,598,204,9,9
CHARGE_CSV override_restart_shutdown,654561,587,589,588,204,9,9
CHARGE_CSV override_restart_shutdown,664561,578,585,582,204,9,9
CHARGE_CSV override_restart_shutdown,674561,570,572,571,204,9,9
CHARGE_CSV override_restart_shutdown,684561,560,566,563,204,9,9
CHARGE_CSV override_restart_shutdown,694561,552,554,553,204,9,9
CHARGE_CSV override_restart_shutdown,704561,545,550,548,220,9,9
CHARGE_CSV override_restart_shutdown,714561,537,537,537,220,9,9
CHARGE_CSV override_restart_shutdown,724561,530,535,533,220,9,9
CHARGE_CSV override_restart_shutdown,736558,522,524,523,220,9,9
CHARGE_CSV override_restart_shutdown,746558,514,520,517,220,9,9
CHARGE_CSV override_restart_shutdown,756558,506,507,507,220,9,9
CHARGE_CSV override_restart_shutdown,766558,498,505,502,220,9,9
CHARGE_CSV override_restart_shutdown,776558,492,494,493,220,9,9
CHARGE_CSV override_restart_shutdown,786558,484,490,487,220,9,9
CHARGE_CSV override_restart_shutdown,796558,479,480,480,220,9,9
CHARGE_CSV override_restart_shutdown,806558,473,478,475,220,9,9
CHARGE_CSV override_restart_shutdown,816558,465,466,466,220,9,9
CHARGE_CSV override_restart_shutdown,826558,454,465,459,220,9,9
CHARGE_CSV override_restart_shutdown,836558,448,450,449,220,9,9
CHARGE_CSV override_restart_shutdown,846558,440,447,444,220,9,9
CHARGE_CSV override_restart_shutdown,856558,436,437,437,220,9,9
CHARGE_CSV override_restart_shutdown,866558,430,435,433,220,9,9
CHARGE_CSV override_restart_shutdown,876558,423,424,424,220,9,9
CHARGE_CSV override_restart_shutdown,886558,418,422,420,220,9,9
CHARGE_CSV override_restart_shutdown,896558,411,412,412,220,9,9
CHARGE_CSV override_restart_shutdown,906558,406,411,408,220,9,9
CHARGE_CSV override_restart_shutdown,916558,399,400,400,220,9,9
CHARGE_CSV override_restart_shutdown,926558,393,397,395,220,9,9
CHARGE_CSV override_restart_shutdown,936558,386,387,387,220,9,9
CHARGE_CSV override_restart_shutdown,946558,381,385,383,220,9,9
CHARGE_CSV override_restart_shutdown,956558,376,378,377,220,9,9
CHARGE_CSV override_restart_shutdown,966558,370,374,372,220,9,9
CHARGE_CSV override_restart_shutdown,976558,366,367,367,220,9,9
CHARGE_CSV override_restart_shutdown,986558,360,364,362,220,9,9
CHARGE_CSV override_restart_shutdown,996558,354,355,355,220,9,9
CHARGE_CSV override_restart_shutdown,1006558,348,353,351,220,9,9
CHARGE_CSV override_restart_shutdown,1016558,341,342,342,220,9,9
CHARGE_CSV override_restart_shutdown,1026558,338,340,339,220,9,9
CHARGE_CSV override_restart_shutdown,1036558,331,333,332,220,9,9
CHARGE_CSV override_restart_shutdown,1046558,327,330,329,220,9,9
CHARGE_CSV override_restart_shutdown,1056558,324,324,324,220,9,9
CHARGE_CSV override_restart_shutdown,1066558,318,323,321,220,9,9
CHARGE_CSV override_restart_shutdown,1076558,313,314,314,220,9,9
CHARGE_CSV override_restart_shutdown,1086558,309,313,311,220,9,9
CHARGE_CSV override_restart_shutdown,1096558,306,307,307,220,9,9
CHARGE_CSV override_restart_shutdown,1106558,300,306,302,220,9,9
CHARGE_CSV override_restart_shutdown,1116558,297,297,297,220,9,9
CHARGE_CSV override_restart_shutdown,1126558,293,296,295,220,9,9
CHARGE_CSV override_restart_shutdown,1136558,286,286,286,220,9,9
CHARGE_CSV override_restart_shutdown,1146558,283,285,284,220,9,9
CHARGE_CSV override_restart_shutdown,1156558,280,280,280,220,9,9
CHARGE_CSV override_restart_shutdown,1166558,274,279,277,220,9,9
CHARGE_CSV override_restart_shutdown,1176558,271,272,272,220,9,9
CHARGE_CSV override_restart_shutdown,1186558,267,271,269,220,9,9
CHARGE_CSV override_restart_shutdown,1196558,265,265,265,220,9,9
CHARGE_CSV override_restart_shutdown,1206558,259,264,261,220,9,9
CHARGE_CSV override_restart_shutdown,1216558,257,257,257,220,9,9
CHARGE_CSV override_restart_shutdown,1226558,253,256,255,220,9,9
CHARGE_CSV override_restart_shutdown,1238557,250,251,251,220,9,9
CHARGE_CSV override_restart_shutdown,1256552,242,249,246,220,9,9
CHARGE_CSV override_restart_shutdown,1266552,240,242,241,220,9,9
CHARGE_CSV override_restart_shutdown,1278552,236,239,238,220,9,9
CHARGE_CSV override_restart_shutdown,1288552,229,233,231,220,9,9
CHARGE_CSV override_restart_shutdown,1298553,226,229,228,220,9,9
CHARGE_CSV override_restart_shutdown,1310553,223,226,224,220,9,9
CHARGE_CSV override_restart_shutdown,1322553,221,222,221,220,9,9
CHARGE_CSV override_restart_shutdown,1332553,216,220,218,220,9,9
CHARGE_CSV override_restart_shutdown,1344552,214,214,214,220,9,9
CHARGE_CSV override_restart_shutdown,1360553,208,213,211,220,9,9
CHARGE_CSV override_restart_shutdown,1372552,205,208,207,220,9,9
CHARGE_CSV override_restart_shutdown,1382552,201,205,203,220,9,9
CHARGE_CSV override_restart_shutdown,1392552,200,201,201,220,9,9
CHARGE_CSV override_restart_shutdown,1402553,197,200,199,220,9,9
CHARGE_CSV override_restart_shutdown,1414552,194,197,196,220,9,9
CHARGE_CSV override_restart_shutdown,1424552,192,192,192,220,9,9
CHARGE_CSV override_restart_shutdown,1434552,188,192,190,220,9,9
CHARGE_CSV override_restart_shutdown,1444552,186,186,186,220,9,9
CHARGE_CSV override_restart_shutdown,1454552,185,185,185,220,9,9
CHARGE_CSV override_restart_shutdown,1464552,183,183,183,220,9,9
CHARGE_CSV override_restart_shutdown,1474552,181,183,182,220,9,9
CHARGE_CSV override_restart_shutdown,1484552,176,178,177,220,9,9
CHARGE_CSV override_restart_shutdown,1494552,173,174,173,220,9,9
CHARGE_SUMMARY phase=override_restart result=PASS count=1416 min=0.3956 max=20.2400 tail_min=20.1572 tail_max=20.2400 tail_mean=20.2159 stat_edges=1 stat_tail_low=0 first_window_us=10555 max_adc_gap_us=8001 ce_call_us=9830 stop_call_us=9234 sensor_mv=2909
CHARGE_SHUTDOWN phase=override_restart first=20.0100 last=1.5916 below_1_us=-1
PASS CHARGER_DISCHARGED elapsed_ms=455 VCAP=0.9936
PASS CHARGER_ACTION high current selected with CE low
PHASE_BEGIN override_high duration_ms=5000 CE=1 TS_OVERRIDE=1 ISET_HIGH=1
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_high,10564,171,2189,1512,220,15,15
CHARGE_CSV override_high,20564,2191,2193,2192,220,15,15
CHARGE_CSV override_high,30564,2195,2196,2196,220,15,15
CHARGE_CSV override_high,40565,2194,2197,2196,220,15,15
CHARGE_CSV override_high,50565,2196,2197,2197,220,15,15
CHARGE_CSV override_high,62565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,74565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,90564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,100564,2195,2198,2196,220,15,15
CHARGE_CSV override_high,110565,2195,2199,2197,220,15,15
CHARGE_CSV override_high,120565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,132564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,142565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,154564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,164564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,174564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,184565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,194565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,206564,2197,2200,2199,220,15,15
CHARGE_CSV override_high,216565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,226565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,236565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,246565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,256565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,268564,2198,2200,2200,220,15,15
CHARGE_CSV override_high,278564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,288564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,298564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,308564,2200,2200,2200,220,15,15
CHARGE_CSV override_high,318564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,328564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,338565,2196,2197,2197,220,15,15
CHARGE_CSV override_high,348565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,360564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,370564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,380565,2200,2200,2200,220,15,15
CHARGE_CSV override_high,398565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,410565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,422565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,438564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,448565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,460564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,470565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,482565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,492565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,502565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,514564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,524565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,542565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,554565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,564565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,574565,2198,2200,2200,220,15,15
CHARGE_CSV override_high,584565,2199,2199,2199,220,15,15
CHARGE_CSV override_high,596565,2197,2199,2199,220,15,15
CHARGE_CSV override_high,606565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,616565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,628565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,646564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,656564,2197,2199,2197,220,15,15
CHARGE_CSV override_high,666565,2196,2196,2196,220,15,15
CHARGE_CSV override_high,676565,2194,2198,2197,220,15,15
CHARGE_CSV override_high,686565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,696565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,708564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,718565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,728565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,740564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,750564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,760564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,770564,2196,2197,2197,220,15,15
CHARGE_CSV override_high,780565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,792565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,804564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,814564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,824565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,836564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,846564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,858564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,868564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,878564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,888565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,898565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,910564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,920564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,930564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,940564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,950564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,960564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,970564,2196,2200,2199,220,15,15
CHARGE_CSV override_high,980564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,990564,2197,2199,2199,220,15,15
CHARGE_CSV override_high,1000564,2198,2198,2198,220,15,15
CHARGE_CSV override_high,1010565,2198,2200,2199,220,15,15
CHARGE_CSV override_high,1022565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1038565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1048565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,1060565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,1070565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,1080565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1092564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,1102564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,1112564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1122564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1132564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,1142565,2197,2200,2199,220,15,15
CHARGE_CSV override_high,1152565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1164565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,1176564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,1186565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,1196565,2199,2200,2199,220,15,15
CHARGE_CSV override_high,1208565,2199,2200,2200,220,15,15
CHARGE_CSV override_high,1218565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1230565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,1242564,2196,2199,2197,220,15,15
CHARGE_CSV override_high,1252564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1262564,2195,2199,2197,220,15,15
CHARGE_CSV override_high,1272565,2198,2198,2198,220,15,15
CHARGE_CSV override_high,1290565,2196,2199,2198,220,15,15
CHARGE_CSV override_high,1302564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,1312564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1322565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1334565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1344565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1356564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1366565,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1378564,2199,2200,2200,220,15,15
CHARGE_CSV override_high,1394564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1404565,2198,2199,2198,220,15,15
CHARGE_CSV override_high,1416564,2199,2200,2199,220,15,15
CHARGE_CSV override_high,1426564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,1438564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1448564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1458564,2197,2198,2198,220,15,15
CHARGE_CSV override_high,1468565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1480564,2198,2199,2198,220,15,15
CHARGE_CSV override_high,1490564,2198,2200,2199,220,15,15
CHARGE_CSV override_high,1500564,2199,2199,2199,220,15,15
CHARGE_CSV override_high,1510564,2198,2199,2199,220,15,15
CHARGE_CSV override_high,1520564,2195,2198,2197,220,15,15
CHARGE_CSV override_high,1530565,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1540565,2197,2198,2198,220,15,15
CHARGE_CSV override_high,1550565,2195,2198,2196,220,15,15
CHARGE_CSV override_high,1562564,2194,2196,2195,220,15,15
CHARGE_CSV override_high,1572564,2194,2199,2196,220,15,15
CHARGE_CSV override_high,1582565,2196,2197,2197,220,15,15
CHARGE_CSV override_high,1592565,2196,2198,2197,220,15,15
CHARGE_CSV override_high,1604564,2197,2199,2198,220,15,15
CHARGE_CSV override_high,1614564,2198,2199,2198,220,15,15
